cyclone_id,timestamp,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,true_size_nmi,pred_size_nmi,error_kt,abs_error_kt,squared_error,intensity_bin,underprediction
200505L,2005071721,122.0,84.13503170013428,950.0,962.5959309577942,95.0,129.40681946277618,-37.86496829986572,37.86496829986572,1433.755824349836,>=96 kt,True
201516W,2015082309,98.0,60.451043486595154,950.0,983.6408879995346,111.2,89.50194668769836,-37.548956513404846,37.548956513404846,1409.9241352455683,>=96 kt,True
201516W,2015081909,115.0,79.14739751815796,937.0,967.238984966278,125.0,118.5302562713623,-35.85260248184204,35.85260248184204,1285.409104720986,>=96 kt,True
200605E,2006072200,130.0,95.56892824172974,933.0,952.7577861785888,110.0,139.24602460861206,-34.431071758270264,34.431071758270264,1185.4987024231561,>=96 kt,True
200505L,2005071800,120.0,85.7581844329834,951.0,961.402347946167,97.5,130.50222885608673,-34.2418155670166,34.2418155670166,1172.5019333255805,>=96 kt,True
200413W,2004072609,98.0,64.52841424942017,946.0,980.1059987783432,85.0,95.5806879401207,-33.471585750579834,33.471585750579834,1120.347052658419,>=96 kt,True
200504W,2005060606,115.0,82.78500401973724,927.0,963.9936312675476,100.0,129.94939041137695,-32.214995980262756,32.214995980262756,1037.8059660083456,>=96 kt,True
200511W,2005082209,120.0,91.41870975494383,922.0,956.6482624053956,110.0,133.0368186235428,-28.581290245056167,28.581290245056167,816.8901520721428,>=96 kt,True
200504W,2005060609,115.0,90.2754771709442,927.0,957.0838388442992,100.0,139.32370615005493,-24.7245228290558,24.7245228290558,611.3020291245015,>=96 kt,True
200511W,2005082109,110.0,87.6924262046814,933.0,960.3027638435364,113.8,124.656489610672,-22.307573795318604,22.307573795318604,497.62784863358524,>=96 kt,True
200807L,2008083021,122.0,100.59378933906557,946.0,947.4758562088012,124.4,150.516286611557,-21.406210660934434,21.406210660934434,458.225854860303,>=96 kt,True
200505L,2005072000,110.0,93.07093977928162,948.0,954.4199928283692,112.5,139.8493219614029,-16.929060220718384,16.929060220718384,286.5930799567096,>=96 kt,True
200314W,2003090109,123.0,106.36159229278564,919.0,940.636647605896,172.5,163.40594124794006,-16.638407707214355,16.638407707214355,276.83661103149007,>=96 kt,True
201509W,2015070909,100.0,84.87163281440735,948.0,961.6023906707763,225.0,135.97046387195587,-15.128367185592651,15.128367185592651,228.86749370211652,>=96 kt,True
201511W,2015071006,120.0,105.31741046905518,933.0,942.4094995498656,132.5,160.09828639030457,-14.682589530944824,14.682589530944824,215.57843533421055,>=96 kt,True
201516W,2015081706,115.0,101.00365877151488,937.0,946.6211828231812,107.5,151.8023921251297,-13.996341228485122,13.996341228485122,195.8975677841924,>=96 kt,True
200818W,2008092309,118.0,104.43000268936156,935.0,942.9384168624878,126.2,159.1990019083023,-13.569997310638442,13.569997310638442,184.14482701073456,>=96 kt,True
200503W,2005042409,113.0,99.85906791687012,930.0,947.582105064392,106.2,149.71872639656067,-13.140932083129883,13.140932083129883,172.68409601343228,>=96 kt,True
200321W,2003103006,100.0,87.50754368305206,944.0,960.0434645652772,137.5,130.86389255523682,-12.492456316947937,12.492456316947937,156.0614648308524,>=96 kt,True
200511W,2005082309,100.0,88.4932587146759,944.0,959.1877159118652,110.0,128.83975338935852,-11.506741285324097,11.506741285324097,132.40509500738204,>=96 kt,True
200503W,2005042509,113.0,102.01004719734192,930.0,945.8807977676393,111.9,152.5814564228058,-10.989952802658081,10.989952802658081,120.77906260465221,>=96 kt,True
201509W,2015071009,113.0,103.0201209783554,939.0,944.5841630935668,260.0,158.4348602294922,-9.979879021644606,9.979879021644606,99.59798528666211,>=96 kt,True
201516W,2015081809,105.0,95.56630182266235,944.0,952.4830373764038,116.9,140.52497696876526,-9.433698177337646,9.433698177337646,88.99466130110363,>=96 kt,True
200511W,2005082306,100.0,90.7830455303192,944.0,956.6100200653076,110.0,136.37642335891724,-9.2169544696808,9.2169544696808,84.95224969616888,>=96 kt,True
200511W,2005082406,100.0,91.31268739700316,944.0,955.8666953086852,112.5,139.26229786872864,-8.68731260299684,8.68731260299684,75.46940026218773,>=96 kt,True
201516W,2015082009,108.0,102.61763834953308,943.0,945.0725587844848,136.2,156.83258664608002,-5.382361650466919,5.382361650466919,28.969816936416976,>=96 kt,True
200427W,2004101509,100.0,103.9144810438156,944.0,943.384278678894,160.0,160.1672739982605,3.9144810438155986,3.9144810438155986,15.323161842391658,>=96 kt,False
200427W,2004101606,110.0,106.6393039226532,933.0,939.4529565811156,155.0,167.00596404075625,-3.3606960773468018,3.3606960773468018,11.29427812429418,>=96 kt,True
200505L,2005071921,98.0,99.74580037593842,954.0,948.0862936019896,110.0,151.0226000547409,1.7458003759384155,1.7458003759384155,3.047818952626713,>=96 kt,False
200427W,2004101506,100.0,98.96962916851044,944.0,948.5051545143128,163.8,153.08733713626862,-1.030370831489563,1.030370831489563,1.0616640503844934,>=96 kt,True
200511W,2005082409,100.0,98.97199165821075,944.0,949.0926250457763,112.5,146.85650777816772,-1.0280083417892456,1.0280083417892456,1.0568011507882744,>=96 kt,True
