cyclone_id,timestamp,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,true_size_nmi,pred_size_nmi,wind_error_kt,wind_abs_error_kt,pressure_error_hpa,pressure_abs_error_hpa,size_error_nmi,size_abs_error_nmi
200313E,2003092300,60.0,53.05107276141644,985.0,989.2771073818208,0.0,75.3188284933567,-6.948927238583558,6.948927238583558,4.27710738182077,4.27710738182077,75.3188284933567,75.3188284933567
200313E,2003092400,30.0,56.804899513721466,1003.0,986.897272580862,0.0,76.07460242509842,26.804899513721466,26.804899513721466,-16.102727419137977,16.102727419137977,76.07460242509842,76.07460242509842
200313E,2003092500,20.0,46.17224062979221,1007.0,995.0543036699296,0.0,43.74360945820808,26.172240629792213,26.172240629792213,-11.945696330070405,11.945696330070405,43.74360945820808,43.74360945820808
200313E,2003092600,20.0,28.070138454437256,1012.0,1006.47678937912,0.0,7.617855489253998,8.070138454437256,8.070138454437256,-5.523210620880036,5.523210620880036,7.617855489253998,7.617855489253998
200314W,2003082806,30.0,50.42425136268139,1000.0,991.7933010697363,0.0,52.22661568596959,20.42425136268139,20.42425136268139,-8.206698930263656,8.206698930263656,52.22661568596959,52.22661568596959
200314W,2003082809,33.0,44.23921269178391,999.0,996.1697443962096,0.0,41.94414716959,11.239212691783912,11.239212691783912,-2.8302556037904196,2.8302556037904196,41.94414716959,41.94414716959
200314W,2003083009,75.0,62.72011184692383,967.0,981.4865502357484,142.5,91.21995908021928,-12.279888153076172,12.279888153076172,14.486550235748382,14.486550235748382,-51.28004091978072,51.28004091978072
200314W,2003090109,123.0,106.36159229278564,919.0,940.636647605896,172.5,163.40594124794006,-16.638407707214355,16.638407707214355,21.636647605895973,21.636647605895973,-9.094058752059937,9.094058752059937
200314W,2003090209,95.0,67.22270178794861,948.0,977.7070209026336,166.2,102.24871855974196,-27.77729821205139,27.77729821205139,29.707020902633644,29.707020902633644,-63.95128144025803,63.95128144025803
200314W,2003090306,30.0,32.86079281568527,1000.0,1003.185145521164,0.0,18.62128061056137,2.860792815685272,2.860792815685272,3.1851455211640314,3.1851455211640314,18.62128061056137,18.62128061056137
200315E,2003100400,45.0,49.558643102645874,1000.0,992.3787083864212,0.0,56.65116623789072,4.558643102645874,4.558643102645874,-7.621291613578819,7.621291613578819,56.65116623789072,56.65116623789072
200315E,2003100500,55.0,48.59691385924816,994.0,993.0346646547316,0.0,52.39158467203379,-6.403086140751839,6.403086140751839,-0.9653353452683859,0.9653353452683859,52.39158467203379,52.39158467203379
200315E,2003100600,50.0,48.57881015539169,995.0,993.0311736106872,0.0,54.03098419122398,-1.4211898446083069,1.4211898446083069,-1.9688263893127669,1.9688263893127669,54.03098419122398,54.03098419122398
200315E,2003100700,45.0,43.260058879852295,997.0,996.9172683000564,0.0,39.90087938308716,-1.739941120147705,1.739941120147705,-0.08273169994356522,0.08273169994356522,39.90087938308716,39.90087938308716
200315E,2003100800,25.0,35.67782199382782,1004.0,1001.7930099010468,0.0,19.169247567653656,10.67782199382782,10.67782199382782,-2.206990098953156,2.206990098953156,19.169247567653656,19.169247567653656
200315L,2003092421,33.0,40.031000554561615,1007.0,999.160428905487,0.0,33.23991176486015,7.031000554561615,7.031000554561615,-7.839571094512962,7.839571094512962,33.23991176486015,33.23991176486015
200315L,2003092521,53.0,46.609728500247,994.0,994.7237696886062,0.0,44.39709034562111,-6.390271499752998,6.390271499752998,0.7237696886062395,0.7237696886062395,44.39709034562111,44.39709034562111
200315L,2003092621,73.0,39.77797597646713,986.0,999.6653231620788,0.0,30.817431777715683,-33.22202402353287,33.22202402353287,13.665323162078835,13.665323162078835,30.817431777715683,30.817431777715683
200315L,2003092721,90.0,84.61329102516174,970.0,963.1317004203796,0.0,119.59041786193848,-5.386708974838257,5.386708974838257,-6.868299579620384,6.868299579620384,119.59041786193848,119.59041786193848
200315L,2003092821,88.0,53.22866865992546,971.0,989.6984882295131,0.0,58.8044039234519,-34.77133134007454,34.77133134007454,18.698488229513146,18.698488229513146,58.8044039234519,58.8044039234519
200317W,2003092606,25.0,38.890029072761536,998.0,999.6125945091248,0.0,31.498176276683807,13.890029072761536,13.890029072761536,1.6125945091248468,1.6125945091248468,31.498176276683807,31.498176276683807
200317W,2003092609,28.0,39.03797435760498,998.0,999.7092720508576,0.0,31.46457415819168,11.03797435760498,11.03797435760498,1.709272050857635,1.709272050857635,31.46457415819168,31.46457415819168
200317W,2003092909,88.0,78.09758627414703,956.0,967.067540550232,168.8,123.74607872962952,-9.902413725852966,9.902413725852966,11.067540550232025,11.067540550232025,-45.053921270370495,45.053921270370495
200317W,2003093006,45.0,36.03245294094086,991.0,1001.521975660324,157.5,25.3553484082222,-8.967547059059143,8.967547059059143,10.52197566032396,10.52197566032396,-132.1446515917778,132.1446515917778
200321W,2003101906,15.0,33.00967311859131,1006.0,1003.0010863780976,0.0,18.85250908136368,18.00967311859131,18.00967311859131,-2.998913621902375,2.998913621902375,18.85250908136368,18.85250908136368
200321W,2003102006,20.0,40.702427208423615,1000.0,998.6936601638794,0.0,34.03937500715256,20.702427208423615,20.702427208423615,-1.3063398361206282,1.3063398361206282,34.03937500715256,34.03937500715256
200321W,2003102009,23.0,40.406792521476746,1001.0,998.6841317653656,0.0,31.58976581692696,17.406792521476746,17.406792521476746,-2.315868234634422,2.315868234634422,31.58976581692696,31.58976581692696
200321W,2003102106,35.0,38.5230610370636,997.0,999.998299741745,0.0,29.77112409472465,3.5230610370635986,3.5230610370635986,2.9982997417449724,2.9982997417449724,29.77112409472465,29.77112409472465
200321W,2003102306,90.0,99.3617992401123,954.0,948.6613997459413,145.0,147.27615070343018,9.361799240112305,9.361799240112305,-5.338600254058747,5.338600254058747,2.276150703430176,2.276150703430176
200321W,2003102506,120.0,50.66381031274796,922.0,991.567912364006,145.0,53.5019551012665,-69.33618968725204,69.33618968725204,69.56791236400602,69.56791236400602,-91.4980448987335,91.4980448987335
200321W,2003102509,118.0,46.81202472746372,925.0,994.6235057353972,145.0,43.8217696249485,-71.18797527253628,71.18797527253628,69.6235057353972,69.6235057353972,-101.1782303750515,101.1782303750515
200321W,2003102606,90.0,60.28122103214264,949.0,984.2841061592102,135.0,79.77247294783592,-29.71877896785736,29.71877896785736,35.28410615921018,35.28410615921018,-55.22752705216408,55.22752705216408
200321W,2003102609,85.0,62.45570611953735,956.0,982.5669738292694,132.5,82.78852206468582,-22.544293880462646,22.544293880462646,26.566973829269386,26.566973829269386,-49.71147793531418,49.71147793531418
200321W,2003102706,65.0,64.57744878530502,976.0,980.8347347021104,130.0,88.0865467786789,-0.4225512146949768,0.4225512146949768,4.8347347021103815,4.8347347021103815,-41.913453221321106,41.913453221321106
200321W,2003102806,75.0,53.5521338135004,967.0,989.1694140076636,142.5,64.89761170744896,-21.447866186499603,21.447866186499603,22.16941400766359,22.16941400766359,-77.60238829255104,77.60238829255104
200321W,2003103006,100.0,87.50754368305206,944.0,960.0434645652772,137.5,130.86389255523682,-12.492456316947937,12.492456316947937,16.04346456527719,16.04346456527719,-6.636107444763184,6.636107444763184
200321W,2003103009,95.0,95.85375952720642,949.0,952.1524247169494,141.2,143.9231903553009,0.8537595272064209,0.8537595272064209,3.15242471694944,3.15242471694944,2.7231903553009147,2.7231903553009147
200321W,2003103106,55.0,60.483145505189896,984.0,983.951773905754,0.0,82.66959351301193,5.483145505189896,5.483145505189896,-0.04822609424604707,0.04822609424604707,82.66959351301193,82.66959351301193
200321W,2003103109,50.0,43.88623130321503,988.0,996.3130935668944,0.0,43.47657752037048,-6.113768696784973,6.113768696784973,8.313093566894395,8.313093566894395,43.47657752037048,43.47657752037048
200405E,2004072621,33.0,39.478195667266846,1005.0,999.5364161968232,32.5,31.66668516397476,6.478195667266846,6.478195667266846,-5.463583803176789,5.463583803176789,-0.8333148360252416,0.8333148360252416
200405E,2004072700,35.0,41.93210631608963,1003.0,997.8866049289704,65.0,36.295342564582825,6.93210631608963,6.93210631608963,-5.113395071029572,5.113395071029572,-28.704657435417175,28.704657435417175
200405E,2004072718,60.0,56.49931879341602,990.0,987.3103581011296,68.8,77.19351035356522,-3.5006812065839767,3.5006812065839767,-2.689641898870377,2.689641898870377,8.393510353565219,8.393510353565219
200405E,2004072721,63.0,54.48670367896557,989.0,988.6902454696595,68.8,70.19195985794067,-8.513296321034431,8.513296321034431,-0.30975453034045586,0.30975453034045586,1.3919598579406767,1.3919598579406767
200405E,2004072800,65.0,54.33430016040802,987.0,988.7765933960676,68.8,67.69595269858837,-10.66569983959198,10.66569983959198,1.7765933960675966,1.7765933960675966,-1.1040473014116259,1.1040473014116259
200405E,2004072918,95.0,42.68917644023895,964.0,997.8942247867584,105.0,34.09075674414635,-52.31082355976105,52.31082355976105,33.8942247867584,33.8942247867584,-70.90924325585365,70.90924325585365
200405E,2004072921,85.0,40.70060867071152,972.0,999.0804037094116,99.4,31.17041301727295,-44.29939132928848,44.29939132928848,27.0804037094116,27.0804037094116,-68.22958698272706,68.22958698272706
200405E,2004073000,75.0,39.1641937494278,980.0,999.8933371543884,93.8,29.50885546207428,-35.8358062505722,35.8358062505722,19.893337154388405,19.893337154388405,-64.29114453792572,64.29114453792572
200405E,2004073003,70.0,34.338953375816345,984.0,1002.4891301631928,88.8,19.834700644016262,-35.661046624183655,35.661046624183655,18.48913016319284,18.48913016319284,-68.96529935598373,68.96529935598373
200405E,2004073100,40.0,31.421899795532227,1000.0,1004.3019815921784,65.0,11.916340112686155,-8.578100204467773,8.578100204467773,4.301981592178436,4.301981592178436,-53.08365988731384,53.08365988731384
200405E,2004073103,38.0,30.42804318666458,1001.0,1004.956349992752,55.0,9.491417825222015,-7.571956813335419,7.571956813335419,3.9563499927520525,3.9563499927520525,-45.508582174777985,45.508582174777985
200405E,2004080100,25.0,28.475826859474186,1007.0,1006.403591299057,0.0,6.330278038978577,3.4758268594741857,3.4758268594741857,-0.5964087009430159,0.5964087009430159,6.330278038978577,6.330278038978577
200405E,2004080103,25.0,28.019615292549133,1007.0,1006.6136619091034,0.0,5.299325704574585,3.0196152925491333,3.0196152925491333,-0.3863380908966292,0.3863380908966292,5.299325704574585,5.299325704574585
200412E,2004090900,35.0,36.029092669487,1003.0,1001.0378810405732,62.5,26.970551431179047,1.0290926694869995,1.0290926694869995,-1.962118959426789,1.962118959426789,-35.52944856882095,35.52944856882095
200412E,2004091000,40.0,45.1051774173975,1002.0,995.9411063432692,50.0,40.08871686458588,5.105177417397499,5.105177417397499,-6.058893656730788,6.058893656730788,-9.911283135414124,9.911283135414124
200412E,2004091100,30.0,33.79650288820267,1004.0,1002.9388042926788,0.0,18.701247096061707,3.7965028882026672,3.7965028882026672,-1.0611957073211897,1.0611957073211897,18.701247096061707,18.701247096061707
200412E,2004091200,35.0,37.38315010070801,1003.0,1000.97053732872,15.0,27.16860067844391,2.383150100708008,2.383150100708008,-2.0294626712800437,2.0294626712800437,12.168600678443909,12.168600678443909
200412E,2004091300,45.0,71.75714349746704,1000.0,973.938934469223,15.0,104.7302661538124,26.75714349746704,26.75714349746704,-26.061065530777,26.061065530777,89.7302661538124,89.7302661538124
200412E,2004091400,45.0,41.47967666387558,1000.0,998.6748537063598,60.0,31.85860079526901,-3.52032333612442,3.52032333612442,-1.3251462936401595,1.3251462936401595,-28.14139920473099,28.14139920473099
200412E,2004091500,50.0,51.731713995337486,997.0,990.9601774454115,70.0,57.46208739280701,1.7317139953374863,1.7317139953374863,-6.039822554588454,6.039822554588454,-12.537912607192993,12.537912607192993
200412E,2004091600,55.0,39.76072400808334,994.0,999.657175207138,60.0,28.731776148080822,-15.239275991916656,15.239275991916656,5.657175207138039,5.657175207138039,-31.268223851919178,31.268223851919178
200412E,2004091700,30.0,25.750749707221985,1006.0,1008.1728717327118,0.0,1.4627472758293152,-4.249250292778015,4.249250292778015,2.1728717327117693,2.1728717327117693,1.4627472758293152,1.4627472758293152
200412E,2004091818,25.0,25.646851658821102,1009.0,1008.1786498069764,0.0,0.9997723698616028,0.6468516588211024,0.6468516588211024,-0.8213501930235907,0.8213501930235907,0.9997723698616028,0.9997723698616028
200412E,2004091821,28.0,27.51043438911438,1009.0,1006.9214924812316,0.0,4.985219657421112,-0.4895656108856201,0.4895656108856201,-2.078507518768447,2.078507518768447,4.985219657421112,4.985219657421112
200412E,2004091900,30.0,28.79736524820328,1009.0,1006.0931226253508,0.0,7.953450500965118,-1.2026347517967189,1.2026347517967189,-2.9068773746491843,2.9068773746491843,7.953450500965118,7.953450500965118
200412E,2004091918,30.0,32.47571665048599,1009.0,1003.5995742321014,0.0,15.367389142513275,2.4757166504859924,2.4757166504859924,-5.400425767898582,5.400425767898582,15.367389142513275,15.367389142513275
200412E,2004091921,30.0,31.457797408103943,1009.0,1004.1699751853944,0.0,12.48289805650711,1.4577974081039429,1.4577974081039429,-4.830024814605622,4.830024814605622,12.48289805650711,12.48289805650711
200412E,2004092000,30.0,32.24741131067276,1009.0,1003.7928697109222,0.0,15.038917779922484,2.24741131067276,2.24741131067276,-5.2071302890777815,5.2071302890777815,15.038917779922484,15.038917779922484
200412E,2004092003,30.0,33.66904270648956,1009.0,1003.173633480072,0.0,18.273044645786285,3.669042706489563,3.669042706489563,-5.826366519928001,5.826366519928001,18.273044645786285,18.273044645786285
200412E,2004092100,30.0,28.46214598417282,1011.0,1006.3564666748048,0.0,5.780767023563385,-1.537854015827179,1.537854015827179,-4.6435333251952216,4.6435333251952216,5.780767023563385,5.780767023563385
200413W,2004072506,30.0,75.1613302230835,1000.0,970.8871933460237,0.0,114.45988249778748,45.161330223083496,45.161330223083496,-29.11280665397635,29.11280665397635,114.45988249778748,114.45988249778748
200413W,2004072509,33.0,73.56146764755249,999.0,972.7331587314604,0.0,106.81900990009308,40.56146764755249,40.56146764755249,-26.266841268539565,26.266841268539565,106.81900990009308,106.81900990009308
200413W,2004072606,90.0,60.15694972872734,954.0,983.8980924725532,85.0,87.54052382707596,-29.84305027127266,29.84305027127266,29.89809247255323,29.89809247255323,2.5405238270759583,2.5405238270759583
200413W,2004072609,98.0,64.52841424942017,946.0,980.1059987783432,85.0,95.5806879401207,-33.471585750579834,33.471585750579834,34.10599877834318,34.10599877834318,10.580687940120697,10.580687940120697
200413W,2004072906,75.0,56.6145633906126,967.0,987.0081832647325,160.0,77.29949635267258,-18.385436609387398,18.385436609387398,20.008183264732452,20.008183264732452,-82.70050364732742,82.70050364732742
200413W,2004073009,58.0,55.71363365650177,982.0,987.5280733048916,150.0,79.52297967672348,-2.28636634349823,2.28636634349823,5.528073304891564,5.528073304891564,-70.47702032327652,70.47702032327652
200413W,2004080106,35.0,47.1511015444994,997.0,994.2749777078628,70.0,48.19398958981037,12.151101544499397,12.151101544499397,-2.7250222921371687,2.7250222921371687,-21.80601041018963,21.80601041018963
200414W,2004080406,35.0,86.20535802841187,997.0,961.5170487403868,0.0,124.0637547969818,51.205358028411865,51.205358028411865,-35.48295125961317,35.48295125961317,124.0637547969818,124.0637547969818
200414W,2004080506,55.0,41.94999396800995,984.0,997.986336016655,55.0,35.4426486492157,-13.050006031990051,13.050006031990051,13.986336016654946,13.986336016654946,-19.5573513507843,19.5573513507843
200414W,2004080603,90.0,40.14036226272583,954.0,998.7922939300536,93.8,33.15525409579277,-49.85963773727417,49.85963773727417,44.792293930053575,44.792293930053575,-60.64474590420723,60.64474590420723
200414W,2004080606,90.0,39.876925349235535,954.0,999.3869039058684,93.8,30.96814301609993,-50.123074650764465,50.123074650764465,45.386903905868394,45.386903905868394,-62.83185698390007,62.83185698390007
200414W,2004080703,58.0,40.087257742881775,982.0,998.868784570694,77.5,32.266922265291214,-17.912742257118225,17.912742257118225,16.868784570693947,16.868784570693947,-45.233077734708786,45.233077734708786
200414W,2004080706,55.0,37.75222313404083,984.0,1000.5252644062042,70.0,26.83678221702576,-17.247776865959167,17.247776865959167,16.5252644062042,16.5252644062042,-43.16321778297424,43.16321778297424
200414W,2004080803,40.0,36.94074010848999,994.0,1000.741696023941,75.0,27.305756330490112,-3.0592598915100098,3.0592598915100098,6.741696023941017,6.741696023941017,-47.69424366950989,47.69424366950989
200414W,2004080903,23.0,32.70841062068939,1003.0,1003.4218427181244,0.0,16.545797407627106,9.708410620689392,9.708410620689392,0.4218427181243669,0.4218427181243669,16.545797407627106,16.545797407627106
200414W,2004080906,20.0,33.69255173206329,1004.0,1003.0229922771454,0.0,18.781764328479767,13.692551732063293,13.692551732063293,-0.977007722854637,0.977007722854637,18.781764328479767,18.781764328479767
200416E,2004102600,30.0,51.10055024921894,1004.0,989.3148130565882,0.0,82.41190952062607,21.10055024921894,21.10055024921894,-14.68518694341185,14.68518694341185,82.41190952062607,82.41190952062607
200418W,2004081609,35.0,76.89620554447174,997.0,969.84313454628,0.0,112.38076043128969,41.89620554447174,41.89620554447174,-27.156865453720002,27.156865453720002,112.38076043128969,112.38076043128969
200418W,2004081709,50.0,62.09401023387909,988.0,981.8936219453813,109.4,94.11764186620712,12.09401023387909,12.09401023387909,-6.1063780546187445,6.1063780546187445,-15.282358133792883,15.282358133792883
