cyclone_id,basin,target_timestamp,target_datetime,current_lat,current_lon,target_lat,target_lon,delta_lat,delta_lon,frame_0_h5_index,frame_1_h5_index,frame_2_h5_index,frame_3_h5_index
200603L,ATLN,2006071900,2006-07-19 00:00:00,33.4,-73.4,33.8,-73.5,0.3999999999999986,-0.09999999999999432,2049,2050,2051,2052
200603L,ATLN,2006072000,2006-07-20 00:00:00,36.2,-73.3,36.6,-73.2,0.3999999999999986,0.09999999999999432,2054,2055,2056,2057
200603L,ATLN,2006072100,2006-07-21 00:00:00,39.5,-72.2,39.8,-71.8,0.29999999999999716,0.4000000000000057,2059,2060,2061,2062
200609E,EPAC,2006082003,2006-08-20 03:00:00,18.6,-131.5,18.9,-131.9,0.29999999999999716,-0.4000000000000057,5040,5041,5042,5043
200609E,EPAC,2006082103,2006-08-21 03:00:00,20.7,-134.4,20.9,-134.6,0.1999999999999993,-0.19999999999998863,5045,5046,5047,5048
200609E,EPAC,2006082203,2006-08-22 03:00:00,22.5,-135.6,22.6,-135.8,0.10000000000000142,-0.20000000000001705,5050,5051,5052,5053
200709E,EPAC,2007081203,2007-08-12 03:00:00,13.2,-141.7,13.3,-142.3,0.10000000000000142,-0.6000000000000227,5484,5485,5486,5487
200716W,WPAC,2007100112,2007-10-01 12:00:00,15.9,113.1,16.1,112.9,0.20000000000000107,-0.19999999999998863,9024,9025,9026,9027
200716W,WPAC,2007100115,2007-10-01 15:00:00,16.1,112.9,16.3,112.6,0.1999999999999993,-0.30000000000001137,9025,9026,9027,9028
200716W,WPAC,2007100212,2007-10-02 12:00:00,17.5,110.3,17.6,109.9,0.10000000000000142,-0.39999999999997726,9030,9031,9032,9033
200716W,WPAC,2007100215,2007-10-02 15:00:00,17.6,109.9,17.6,109.5,0.0,-0.4000000000000057,9031,9032,9033,9034
201511W,WPAC,2015071109,2015-07-11 09:00:00,18.4,139.5,18.4,139.2,0.0,-0.30000000000001137,9527,9528,9529,9530
201511W,WPAC,2015071209,2015-07-12 09:00:00,18.4,137.7,18.5,137.6,0.10000000000000142,-0.09999999999999432,9532,9533,9534,9535
201511W,WPAC,2015071309,2015-07-13 09:00:00,20.5,137.0,20.9,136.9,0.3999999999999986,-0.09999999999999432,9537,9538,9539,9540
201511W,WPAC,2015071409,2015-07-14 09:00:00,23.7,136.6,24.1,136.6,0.40000000000000213,0.0,9542,9543,9544,9545
201511W,WPAC,2015071509,2015-07-15 09:00:00,27.7,136.0,28.2,135.8,0.5,-0.19999999999998863,9547,9548,9549,9550
201511W,WPAC,2015071609,2015-07-16 09:00:00,32.0,134.5,32.5,134.4,0.5,-0.09999999999999432,9552,9553,9554,9555
201511W,WPAC,2015071709,2015-07-17 09:00:00,35.9,134.0,36.3,134.2,0.3999999999999986,0.19999999999998863,9557,9558,9559,9560
201607W,WPAC,2016080809,2016-08-08 09:00:00,34.6,144.4,35.2,144.6,0.6000000000000014,0.19999999999998863,10085,10086,10087,10088
201607W,WPAC,2016080909,2016-08-09 09:00:00,40.2,146.9,41.4,147.4,1.1999999999999957,0.5,10090,10091,10092,10093
