cyclone_id,timestamp,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,true_size_nmi,pred_size_nmi
200321W,2003103006,100.0,87.50754368305206,944.0,960.0434645652771,137.5,130.86389255523682
200321W,2003103009,95.0,95.85375952720642,949.0,952.1524247169494,141.2,143.9231903553009
200321W,2003103106,55.0,60.483145505189896,984.0,983.9517739057541,0.0,82.66959351301193
200321W,2003103109,50.0,43.88623130321503,988.0,996.3130935668945,0.0,43.47657752037048
200405E,2004072621,33.0,39.478195667266846,1005.0,999.5364161968231,32.5,31.666685163974762
200405E,2004072700,35.0,41.93210631608963,1003.0,997.8866049289703,65.0,36.295342564582825
200405E,2004072718,60.0,56.49931879341602,990.0,987.3103581011295,68.8,77.19351035356522
200405E,2004072721,63.0,54.48670367896557,989.0,988.6902454696595,68.8,70.19195985794067
200405E,2004072800,65.0,54.33430016040802,987.0,988.7765933960676,68.8,67.69595269858837
200405E,2004072918,95.0,42.68917644023895,964.0,997.8942247867584,105.0,34.09075674414635
200405E,2004072921,85.0,40.70060867071152,972.0,999.0804037094116,99.4,31.17041301727295
200405E,2004073000,75.0,39.164193749427795,980.0,999.8933371543884,93.8,29.50885546207428
200405E,2004073003,70.0,34.338953375816345,984.0,1002.4891301631927,88.8,19.834700644016266
200405E,2004073100,40.0,31.421899795532227,1000.0,1004.3019815921783,65.0,11.916340112686157
200405E,2004073103,38.0,30.42804318666458,1001.0,1004.956349992752,55.0,9.491417825222015
200405E,2004080100,25.0,28.475826859474182,1007.0,1006.403591299057,0.0,6.330278038978577
200405E,2004080103,25.0,28.019615292549133,1007.0,1006.6136619091034,0.0,5.299325704574585
200412E,2004090900,35.0,36.029092669487,1003.0,1001.0378810405731,62.5,26.970551431179047
200412E,2004091000,40.0,45.1051774173975,1002.0,995.9411063432693,50.0,40.08871686458588
200412E,2004091100,30.0,33.79650288820267,1004.0,1002.9388042926788,0.0,18.701247096061707
200412E,2004091200,35.0,37.38315010070801,1003.0,1000.9705373287201,15.0,27.16860067844391
200412E,2004091300,45.0,71.75714349746704,1000.0,973.938934469223,15.0,104.73026615381241
200412E,2004091400,45.0,41.47967666387558,1000.0,998.6748537063598,60.0,31.858600795269012
200412E,2004091500,50.0,51.731713995337486,997.0,990.9601774454117,70.0,57.46208739280701
200412E,2004091600,55.0,39.76072400808334,994.0,999.657175207138,60.0,28.731776148080826
200412E,2004091700,30.0,25.750749707221985,1006.0,1008.1728717327118,0.0,1.4627472758293152
200412E,2004091818,25.0,25.646851658821106,1009.0,1008.1786498069763,0.0,0.9997723698616028
200412E,2004091821,28.0,27.51043438911438,1009.0,1006.9214924812317,0.0,4.985219657421112
200412E,2004091900,30.0,28.797365248203278,1009.0,1006.0931226253509,0.0,7.953450500965118
200412E,2004091918,30.0,32.47571665048599,1009.0,1003.5995742321014,0.0,15.367389142513275
200412E,2004091921,30.0,31.457797408103943,1009.0,1004.1699751853943,0.0,12.48289805650711
200412E,2004092000,30.0,32.24741131067276,1009.0,1003.7928697109222,0.0,15.038917779922485
200412E,2004092003,30.0,33.66904270648956,1009.0,1003.173633480072,0.0,18.273044645786285
200412E,2004092100,30.0,28.46214598417282,1011.0,1006.3564666748047,0.0,5.780767023563385
200413W,2004072506,30.0,75.1613302230835,1000.0,970.8871933460235,0.0,114.45988249778748
200413W,2004072509,33.0,73.56146764755249,999.0,972.7331587314605,0.0,106.81900990009308
200413W,2004072606,90.0,60.15694972872734,954.0,983.8980924725532,85.0,87.54052382707596
200413W,2004072609,98.0,64.52841424942017,946.0,980.1059987783432,85.0,95.5806879401207
200413W,2004072906,75.0,56.6145633906126,967.0,987.0081832647323,160.0,77.29949635267258
200413W,2004073009,58.0,55.71363365650177,982.0,987.5280733048916,150.0,79.52297967672348
200413W,2004080106,35.0,47.1511015444994,997.0,994.2749777078628,70.0,48.19398958981037
200414W,2004080406,35.0,86.20535802841187,997.0,961.5170487403869,0.0,124.06375479698181
200414W,2004080506,55.0,41.94999396800995,984.0,997.986336016655,55.0,35.4426486492157
200414W,2004080603,90.0,40.14036226272583,954.0,998.7922939300537,93.8,33.15525409579277
200414W,2004080606,90.0,39.876925349235535,954.0,999.3869039058685,93.8,30.96814301609993
200414W,2004080703,58.0,40.087257742881775,982.0,998.868784570694,77.5,32.266922265291214
200414W,2004080706,55.0,37.75222313404083,984.0,1000.5252644062042,70.0,26.836782217025757
200414W,2004080803,40.0,36.94074010848999,994.0,1000.741696023941,75.0,27.305756330490112
200414W,2004080903,23.0,32.70841062068939,1003.0,1003.4218427181244,0.0,16.545797407627106
200414W,2004080906,20.0,33.69255173206329,1004.0,1003.0229922771454,0.0,18.781764328479767
200416E,2004102600,30.0,51.10055024921894,1004.0,989.3148130565882,0.0,82.41190952062607
200418W,2004081609,35.0,76.89620554447174,997.0,969.8431345462799,0.0,112.38076043128967
200418W,2004081709,50.0,62.09401023387909,988.0,981.8936219453811,109.4,94.11764186620712
200418W,2004081809,65.0,105.06893706321716,976.0,941.982797050476,123.8,162.75393557548523
200418W,2004081909,50.0,85.56486582756042,988.0,961.4689406394958,120.0,128.2683928012848
200427W,2004101206,25.0,37.117207467556,1002.0,1000.7639476299286,0.0,29.66496106982231
200427W,2004101306,55.0,73.6743232011795,984.0,971.830243730545,120.0,116.30593371391296
200427W,2004101409,83.0,47.134890004992485,961.0,993.9117064714432,154.4,51.318210892379284
200427W,2004101506,100.0,98.96962916851044,944.0,948.5051545143127,163.8,153.08733713626862
200427W,2004101509,100.0,103.91448104381561,944.0,943.384278678894,160.0,160.1672739982605
200427W,2004101606,110.0,106.6393039226532,933.0,939.4529565811157,155.0,167.00596404075623
200427W,2004101809,95.0,106.2144227027893,949.0,940.8114227294922,165.0,163.14730656147003
200427W,2004101909,75.0,51.82651513069868,968.0,989.1520006597042,157.5,82.90199559926987
200501L,2005060921,38.0,41.502379417419434,1002.0,998.0739238500595,27.5,41.33789037168026
200501L,2005061000,40.0,41.49908512830734,1001.0,998.2614758253097,25.0,37.8413727581501
200501L,2005061100,60.0,51.119894340634346,990.0,991.2577154874801,83.8,53.51029867120087
200501L,2005061200,30.0,41.38855987787247,994.0,998.6189230918884,0.0,32.6406532227993
200501L,2005061221,20.0,35.643524050712585,1006.0,1002.2321530818939,0.0,22.256734788417816
200501L,2005061300,20.0,33.95931833982468,1006.0,1002.937478685379,0.0,17.407873690128326
200501L,2005061321,20.0,31.706850171089172,1004.0,1003.9940568447113,0.0,13.589807569980621
200501L,2005061400,20.0,31.583218574523926,1003.0,1004.0570661067962,0.0,13.333097219467163
200503W,2005042009,25.0,35.65122789144516,1002.0,1001.6705390453338,0.0,24.73782342672348
200503W,2005042209,30.0,46.0329816788435,1000.0,995.1882508039474,0.0,42.55831849575043
200503W,2005042309,60.0,48.10272181034088,980.0,993.4676310062408,57.5,50.73837724328041
200503W,2005042409,113.0,99.85906791687012,930.0,947.5821050643921,106.2,149.71872639656067
200503W,2005042509,113.0,102.01004719734192,930.0,945.8807977676391,111.9,152.5814564228058
200503W,2005042609,93.0,92.34479606151581,952.0,955.2707633018493,90.0,137.93416512012482
200504E,2005070500,35.0,38.26096951961517,1005.0,1000.1061388492584,27.5,27.636538863182068
200504E,2005070600,30.0,32.99731993675232,1009.0,1003.3832236766815,0.0,16.466843903064728
200504W,2005052806,15.0,33.331815004348755,1006.0,1002.8715225696563,0.0,19.842525839805603
200504W,2005053006,30.0,38.60878014564514,1000.0,1000.0410982608795,0.0,30.735827803611755
200504W,2005060509,95.0,91.5772830247879,949.0,956.0163625717163,91.2,137.89811086654663
200504W,2005060606,115.0,82.78500401973724,927.0,963.9936312675476,100.0,129.94939041137695
200504W,2005060609,115.0,90.27547717094421,927.0,957.0838388442993,100.0,139.32370615005493
200504W,2005060709,95.0,41.872469544410706,949.0,997.7804377317428,89.4,36.608094692230225
200504W,2005061009,33.0,33.74836474657059,999.0,1002.7936812877655,15.0,20.386165499687195
200505L,2005071118,30.0,43.635248959064484,1007.0,997.1349241971969,0.0,36.78189632296562
200505L,2005071121,32.0,45.88321544229984,1006.0,995.4476108789444,12.5,41.53262612223625
200505L,2005071218,45.0,63.40966111421585,1004.0,981.4827981233597,32.5,88.04235917329788
200505L,2005071221,45.0,42.6414036154747,1004.0,997.2867348432541,38.1,38.01483181118965
200505L,2005071321,62.0,44.008890867233276,1001.0,996.2223556280136,82.5,44.04486556351185
200505L,2005071621,138.0,94.43881487846375,933.0,953.7179955482483,92.5,138.20903372764587
200505L,2005071721,122.0,84.13503170013428,950.0,962.5959309577942,95.0,129.40681946277618
200505L,2005071800,120.0,85.7581844329834,951.0,961.402347946167,97.5,130.50222885608673
200505L,2005071821,70.0,76.56913268566132,982.0,969.7878798484802,80.0,115.33434402942657
200505L,2005071900,75.0,51.75945273041725,981.0,990.3669209420681,85.0,68.5731032192707
200505L,2005071921,98.0,99.74580037593842,954.0,948.0862936019897,110.0,151.0226000547409
200505L,2005072000,110.0,93.07093977928162,948.0,954.4199928283691,112.5,139.8493219614029
200505L,2005072100,45.0,97.90954077243805,995.0,949.72075548172,52.5,146.1457360982895
200511W,2005081906,35.0,51.70836952328682,997.0,990.4979963243007,0.0,63.094542518258095
200511W,2005081909,38.0,47.50931967794895,996.0,993.8838699102402,0.0,50.522763922810555
200511W,2005082006,50.0,46.47581894695759,987.0,994.9923756361007,68.8,42.54185099899769
200511W,2005082009,53.0,48.27003934979439,986.0,993.6603197097778,72.5,46.2275108397007
200511W,2005082109,110.0,87.6924262046814,933.0,960.3027638435364,113.8,124.656489610672
200511W,2005082209,120.0,91.41870975494385,922.0,956.6482624053955,110.0,133.03681862354279
200511W,2005082306,100.0,90.78304553031921,944.0,956.6100200653076,110.0,136.37642335891724
200511W,2005082309,100.0,88.4932587146759,944.0,959.1877159118652,110.0,128.83975338935852
200511W,2005082406,100.0,91.31268739700317,944.0,955.8666953086853,112.5,139.26229786872864
200511W,2005082409,100.0,98.97199165821075,944.0,949.0926250457763,112.5,146.85650777816772
200511W,2005082506,90.0,94.32287263870239,954.0,953.8737448692322,105.0,138.00976824760437
200511W,2005082509,90.0,100.19037973880768,954.0,948.1116136550903,108.8,148.2410068511963
200511W,2005082609,60.0,91.97567796707153,980.0,956.074024105072,56.2,133.55257999897003
200512W,2005081906,20.0,35.79039752483368,1004.0,1001.7081889152527,0.0,21.814334213733673
200512W,2005082006,30.0,48.28299441933632,1000.0,993.4804835557937,0.0,46.656842648983
200512W,2005082109,43.0,74.70127075910568,993.0,971.8666788578033,28.1,105.91701757907867
200512W,2005082206,55.0,105.44114184379578,984.0,941.5119203567505,45.0,161.59141373634338
200512W,2005082209,55.0,97.73104405403137,984.0,949.6066149711609,45.0,146.893696308136
200512W,2005082406,55.0,88.605299949646,984.0,958.6260589599609,47.5,134.96840608119965
200512W,2005082409,55.0,98.61504971981049,984.0,949.2544039726257,47.5,148.52562499046326
200514E,2005092400,40.0,49.352907344698906,1002.0,992.4101769566536,33.8,57.09560015052557
200514E,2005092500,45.0,48.194584518671036,998.0,993.4066137313843,61.3,49.2869148850441
200514E,2005092600,40.0,68.98498553037643,1001.0,976.8642553329468,71.3,95.69769871234894
200514E,2005092700,30.0,33.306355476379395,1005.0,1003.6158260345459,0.0,17.5287167429924
200514E,2005092800,20.0,26.478509187698364,1006.0,1007.7040561676025,0.0,2.3088879585266113
200514E,2005092900,20.0,25.806792855262756,1006.0,1008.1408211231231,0.0,1.4486606121063232
200514E,2005093000,20.0,28.419056296348572,1008.0,1006.2908658027649,0.0,6.604874551296234
200514E,2005100100,15.0,28.782400131225586,1010.0,1006.1363955974579,0.0,6.362663924694061
200516W,2005091609,33.0,45.61930860579014,999.0,995.0169500350952,0.0,47.0677465647459
200516W,2005091809,48.0,74.9824343919754,989.0,970.3379508495331,30.0,118.50399088859558
200520L,2005100221,32.0,33.11470091342926,1004.0,1003.1146916389465,13.1,16.46905344724655
200520L,2005100500,30.0,37.25554025173187,1000.0,1000.1639255523681,0.0,31.851159155368805
200524L,2005100818,45.0,35.269817769527435,1000.0,1002.0372625827789,52.5,22.27475208044052
200524L,2005100918,65.0,35.50800919532776,988.0,1002.142926120758,70.0,21.999850690364838
200524L,2005101018,35.0,31.916574239730835,998.0,1003.8801106452942,40.0,13.73786997795105
200526L,2005102221,40.0,45.30296029150486,1002.0,995.3046926498413,26.2,45.064760342240334
200526L,2005102321,30.0,39.501888155937195,1004.0,999.4979783535003,0.0,29.151920646429062
200527L,2005102721,50.0,37.19031751155853,996.0,1000.7744297027588,32.5,29.344667315483093
200527L,2005102821,55.0,49.245302215218544,990.0,992.3475867152214,37.5,57.87238298729062
200527L,2005102921,82.0,43.505604922771454,975.0,996.8279173612594,50.0,39.099473774433136
200527L,2005103021,38.0,35.552416920661926,995.0,1001.659710073471,27.5,25.632223308086395
200603W,2006062409,20.0,36.29476976394653,1004.0,1000.8829924106598,0.0,27.094980895519257
200603W,2006062509,20.0,35.531659841537476,1004.0,1001.7534359931946,0.0,25.532947897911072
200603W,2006062609,30.0,37.56927019357681,1000.0,1000.3037592411041,0.0,29.15953767299652
200603W,2006062709,38.0,63.09532928466797,996.0,981.3685753583908,20.0,89.8006449341774
200603W,2006062809,35.0,54.67159424722195,997.0,988.6745757624507,51.2,67.77388502657413
200605E,2006071800,45.0,40.6704740524292,1000.0,998.7831696510315,62.5,34.2249111533165
200605E,2006072000,95.0,96.62108588218689,966.0,951.3807591438293,100.0,143.97023332118988
200605E,2006072100,120.0,78.65510487556458,942.0,968.2775935173034,110.0,115.13258707523346
200605E,2006072200,130.0,95.56892824172974,933.0,952.7577861785888,110.0,139.24602460861206
200605E,2006072500,65.0,46.70588327944279,994.0,995.2064051866531,62.5,40.33708733320236
200605E,2006072503,60.0,45.46926315128803,997.0,995.9975614786148,62.5,38.64963319897652
200615E,2006101000,45.0,36.600361347198486,1000.0,1001.1719295024872,32.5,26.467939138412476
200615E,2006101100,30.0,35.95031940937042,1005.0,1001.4689132213592,0.0,24.727637887001038
200615E,2006101200,25.0,36.24158155918121,1006.0,1001.5039977073669,0.0,25.252604603767395
200615E,2006101300,25.0,33.50080865621567,1006.0,1002.8026792049408,0.0,20.41206043958664
200706L,2007083121,32.0,39.711950182914734,1008.0,998.9637192726135,3.8,33.12341567873955
200706L,2007090121,62.0,42.62849360704422,996.0,997.4091359615326,67.5,36.88412708044052
200706L,2007090221,132.0,55.99898636341095,948.0,987.7152755498886,78.8,74.55717501044273
200706L,2007090321,115.0,43.744345128536224,950.0,996.1227252721786,68.1,49.04362366348505
200707L,2007090921,42.0,40.542634069919586,1006.0,998.8804909229278,40.6,30.029883354902267
200707L,2007091021,30.0,32.050193309783936,1010.0,1004.1422626018524,0.0,13.81133896112442
200711E,2007090100,45.0,36.393614530563354,997.0,1001.1461373806,47.5,26.67597395181656
200711E,2007090200,50.0,54.36050480604172,995.0,988.7258885815739,53.8,74.89078176021576
200711E,2007090300,55.0,45.289907053112984,993.0,995.1721056938171,57.5,46.44439694285393
200711E,2007090400,60.0,76.01922619342804,978.0,970.747172498703,78.8,107.88187605142593
200711E,2007090500,65.0,91.89649271965027,975.0,956.1742266654968,80.0,133.5533012151718
200711E,2007090600,60.0,79.77066993713379,990.0,967.258892917633,47.5,115.44238877296448
200711L,2007092318,35.0,32.29857015609741,1004.0,1003.4646793842315,78.8,16.795803725719452
200711L,2007092321,35.0,31.955111145973206,1004.0,1003.7660404682159,65.6,15.207469284534454
200711L,2007092418,30.0,33.9423930644989,1004.0,1002.6071223258972,0.0,21.5279523730278
200712L,2007092518,35.0,40.63504636287689,1005.0,998.8878318309784,27.5,33.29707634449005
200712L,2007092718,50.0,74.09077155590057,1005.0,972.5103279590606,102.5,105.93736571073532
200712L,2007092721,50.0,53.142145693302155,1005.0,989.3323997050524,102.5,71.55701559782028
200712L,2007092821,35.0,41.30857962369919,1008.0,998.3564760923385,86.2,34.20540061593056
200714L,2007092818,30.0,46.108188673853874,1008.0,995.2338561058044,0.0,41.42221038043499
200714L,2007092918,35.0,35.88805139064789,1005.0,1001.7934462070465,52.5,20.915108740329742
200714L,2007093018,25.0,30.394623935222626,1007.0,1005.156979227066,0.0,9.691473364830017
200714L,2007100118,25.0,30.289563953876495,1008.0,1004.9838944911957,0.0,9.406229078769684
200714L,2007100218,25.0,32.08171999454498,1010.0,1004.0047427654266,0.0,15.071487247943878
200714L,2007100318,30.0,34.90641760826111,1010.0,1002.2026249408722,0.0,23.020043790340424
200714L,2007100421,25.0,34.26660293340683,1010.0,1002.2723933696747,0.0,22.62393218278885
200715E,2007101600,30.0,34.110311686992645,1002.0,1002.5935527324676,0.0,18.733613312244415
200715E,2007101800,35.0,35.37476027011871,1000.0,1001.7233630657196,41.3,25.270317018032074
200715E,2007102000,45.0,49.137445226311684,997.0,993.2065376281738,63.8,46.29708853363991
200715E,2007102100,60.0,52.790659569203854,991.0,989.9269167721271,78.8,62.65888859331608
200715E,2007102200,45.0,42.118528962135315,1000.0,998.1881758213043,42.5,34.44556397199631
200715E,2007102500,20.0,26.232089281082153,1009.0,1007.7175828456878,0.0,1.9013876914978027
200715E,2007102600,20.0,27.825294077396393,1010.0,1006.8351360797882,0.0,4.901165187358856
200716L,2007102521,25.0,41.554886877536774,1006.0,998.3974364042282,0.0,34.0148766040802
200716L,2007102621,25.0,34.00043177604675,1004.0,1002.605492734909,0.0,20.763099312782288
200716L,2007102721,28.0,33.05522668361664,1004.0,1002.9479357242584,0.0,19.739470601081848
200716L,2007102821,50.0,51.572856679558754,998.0,990.1937920987606,65.0,65.92837226390839
200716L,2007102921,45.0,39.75450074672699,1000.0,998.6870762348175,106.2,36.844640493392944
200716L,2007103121,48.0,51.76217168569565,995.0,990.1978191375732,80.0,64.54247829318047
200716L,2007110121,62.0,96.80242788791656,986.0,950.6296380996704,120.6,147.79243659973145
200716L,2007110221,70.0,45.60368125140667,980.0,994.8184206724167,255.0,50.50465852767229
200716L,2007110321,72.0,48.37885308265686,969.0,993.1192227840423,367.5,51.06899627298117
200717W,2007100709,48.0,76.83385062217712,987.0,969.448514842987,136.9,115.31728398799896
200717W,2007100712,45.0,51.244942143559456,989.0,990.6431802749634,123.8,69.82530173659325
200717W,2007100715,45.0,38.105318784713745,989.0,999.6155139446258,105.6,35.24078023433685
200723W,2007112009,38.0,41.982986748218536,995.0,997.767635846138,22.5,37.16657829284668
200723W,2007112109,53.0,87.51004457473755,984.0,959.9145707130432,61.2,133.58455610275269
200723W,2007112209,78.0,86.57541918754578,965.0,959.673238658905,86.2,135.81187498569489
200723W,2007112309,73.0,79.12523066997528,969.0,967.5293597221374,93.1,118.45779371261597
200723W,2007112409,53.0,55.150592252612114,984.0,987.788381280005,65.0,81.9773046374321
200723W,2007112509,40.0,64.68659001588821,993.0,980.3287258386612,67.5,87.14418929815292
200723W,2007112609,30.0,36.53289520740509,1000.0,1001.4740284919739,0.0,25.667851388454437
200723W,2007112709,20.0,40.836891174316406,1000.0,998.3045246839523,0.0,34.501304149627686
200802E,2008070100,65.0,51.68680416047573,989.0,990.5729312837124,67.5,58.592463068664074
200802E,2008070200,65.0,35.3867529630661,988.0,1001.7957827091217,78.8,25.201572000980377
200802E,2008070300,50.0,37.41243660449982,995.0,1000.9829660892486,60.0,26.273482859134674
200802E,2008070303,50.0,38.44749677181244,995.0,1000.4667552947998,60.0,28.737745851278305
200802E,2008070400,30.0,29.799155831336975,1003.0,1005.3502520561218,0.0,8.557619869709015
